nu_cm,R_pct
923.2534,100.54511483440122
923.7355,100.4977292900759
924.2177,100.44484478009961
924.6998,100.38712764127602
925.1819,100.32579217062006
925.664,100.26139729168878
926.1461,100.19477100532198
926.6282,100.12642128291223
927.1104,100.05640593794055
927.5925,99.98595483941922
928.0746,99.91617137136515
928.5567,99.8462946227741
929.0388,99.77542393285583
929.5209,99.70212276780342
930.0031,99.62470620056062
930.4852,99.54384600941583
930.9673,99.46066502361795
931.4494,99.37531248841685
931.9315,99.28822692835695
932.4136,99.19879212848109
932.8958,99.10554660308158
933.3779,99.00928674327477
933.86,98.91081522529285
934.3421,98.80806726617175
934.8242,98.69927993860045
935.3063,98.5822723021306
935.7885,98.45482654050639
936.2706,98.31985047784357
936.7527,98.1820677867161
937.2348,98.04379795252319
937.7169,97.90794908415128
938.199,97.77820365970913
938.6812,97.65728679373338
939.1633,97.55005835453673
939.6454,97.46096135905916
940.1275,97.38884972650496
940.6096,97.33110422253377
941.0917,97.28463830893544
941.5739,97.24561749370469
942.056,97.21275210182455
942.5381,97.18502307955215
943.0202,97.16087359899308
943.5023,97.13871556583236
943.9844,97.11479415123375
944.4666,97.08504067721415
944.9487,97.04603159584259
945.4308,96.99434527734043
945.9129,96.9287341250102
946.395,96.84908459516248
946.8771,96.75379384593447
947.3593,96.6419683292747
947.8414,96.51425501770285
948.3235,96.37124082369009
948.8056,96.21592972404288
949.2877,96.05116425357616
949.7698,95.87596150008643
950.252,95.68915067475878
950.7341,95.487064869948
951.2162,95.2658663633383
951.6983,95.02758377429242
952.1804,94.77440224904163
952.6625,94.50954059047851
953.1447,94.23535509531597
953.6268,93.94597718874923
954.1089,93.63379362423746
954.591,93.28865618063617
955.0731,92.89844343221255
955.5552,92.45930394275447
956.0374,91.96792472797804
956.5195,91.41590412019912
957.0016,90.7951687811967
957.4837,90.09178829232222
957.9658,89.28633326485357
958.4479,88.3702638679788
958.9301,87.3378154703176
959.4122,86.16490569577111
959.8943,84.82738563432515
960.3764,83.31670237127038
960.8585,81.62774411318206
961.3406,79.76790443767578
961.8228,77.76329729954556
962.3049,75.62564812106662
962.787,73.37054742432079
963.2691,71.07058912098215
963.7512,68.81365653412053
964.2333,66.66259407710933
964.7155,64.68223051518206
965.1976,62.92839284133068
965.6797,61.43193535136381
966.1618,60.245676474987214
966.6439,59.41109987177735
967.126,58.879674996941574
967.6082,58.57170458650465
968.0903,58.418388893908066
968.5724,58.336665330753746
969.0545,58.25085184345361
969.5366,58.09543507297999
970.0187,57.783939839717824
970.5009,57.23343052987783
970.983,56.40504199933264
971.4651,55.27878930828179
971.9472,53.83368526154783
972.4293,52.06334449904048
972.9114,49.9750001013453
973.3936,47.58535467958779
973.8757,44.92970936040996
974.3578,42.052736018906984
974.8399,38.99671067945685
975.322,35.80997163847033
975.8041,32.54134785444836
976.2863,29.241762280406157
976.7684,25.977397360353713
977.2505,22.815149364876113
977.7326,19.817539596187196
978.2147,17.043295601784077
978.6968,14.531608056022813
979.179,12.308356195541997
979.6611,10.39868105441087
980.1432,8.81834297926711
980.6253,7.5657436828459685
981.1074,6.628114501724294
981.5895,5.986830688375557
982.0717,5.616037191001148
982.5538,5.480774465312413
983.0359,5.541232831381817
983.518,5.757935065631565
984.0001,6.0888858104947845
984.4822,6.492946439653891
984.9644,6.934334545187001
985.4465,7.370329941720081
985.9286,7.761892599356199
986.4107,8.095322078687152
986.8928,8.365457210702393
987.3749,8.569414431222592
987.8571,8.709944494900187
988.3392,8.783055425352597
988.8213,8.784481029481482
989.3034,8.717503923410636
989.7855,8.587409444300048
990.2676,8.400799554416412
990.7498,8.16577217325601
991.2319,7.89086583091849
991.714,7.584841301184699
992.1961,7.255717192524566
992.6782,6.910914272158844
993.1603,6.55742785906864
993.6425,6.201847442130256
994.1246,5.849824892478086
994.6067,5.505871388606757
995.0888,5.175350364776314
995.5709,4.862701373587959
996.053,4.569232812960586
996.5352,4.295760693475528
997.0173,4.041222995896124
997.4994,3.8039992392124704
997.9815,3.5868209516028853
998.4636,3.3930970287842896
998.9457,3.2252629522979053
999.4279,3.0856766880922355
999.91,2.9741255639229838
1000.392,2.8893014401489414
1000.874,2.8303177625235896
1001.356,2.7959950693897504
1001.838,2.7850580755069068
1002.321,2.7959582830809624
1002.803,2.8274481146887758
1003.285,2.8780414173677755
1003.767,2.944960574345027
1004.249,3.025432298912468
1004.731,3.116194035543202
1005.213,3.2139670982117403
1005.695,3.317894144001862
1006.177,3.427813276374362
1006.66,3.542990512161693
1007.142,3.6629931608452373
1007.624,3.7868427580286372
1008.106,3.9131757422351305
1008.588,4.041595171513754
1009.07,4.171689121633392
1009.552,4.3018860336584686
1010.034,4.430516612643915
1010.517,4.555787523550347
1010.999,4.675808997172938
1011.481,4.7898122928593425
1011.963,4.8973506170600025
1012.445,4.997542247809001
1012.927,5.089676021106293
1013.409,5.1729105820435475
1013.891,5.246223239873838
1014.373,5.309373264932583
1014.856,5.362211379565137
1015.338,5.403690241746355
1015.82,5.432884112258192
1016.302,5.448872952678874
1016.784,5.45078085947089
1017.266,5.4392858048092965
1017.748,5.415682771158196
1018.23,5.380573807738039
1018.713,5.334783805447263
1019.195,5.279549945958113
1019.677,5.2158929395303515
1020.159,5.145456401853083
1020.641,5.069890722491734
1021.123,4.989128790039684
1021.605,4.902643050625705
1022.087,4.810290727646665
1022.569,4.711742826663475
1023.052,4.607048600798828
1023.534,4.496558882639043
1024.016,4.3800626502574165
1024.498,4.25739450006479
1024.98,4.129271071303355
1025.462,3.9966152618382216
1025.944,3.8603087030142498
1026.426,3.721347106059736
1026.908,3.5804147994930555
1027.391,3.4380573154901257
1027.873,3.295059728140615
1028.355,3.152200748114007
1028.837,3.010002444877416
1029.319,2.8689087247982354
1029.801,2.729443451742599
1030.283,2.5920863234650215
1030.765,2.4572475445899475
1031.248,2.3253766286931916
1031.73,2.1968179720570644
1032.212,2.0718917130408867
1032.694,1.9512520713489456
1033.176,1.8356521653816755
1033.658,1.725634465842895
1034.14,1.6217554496153568
1034.622,1.5246241628762642
1035.104,1.4347377992461952
1035.587,1.3527307909152697
1036.069,1.2791834416594157
1036.551,1.2141370441877668
1037.033,1.1574646896539036
1037.515,1.1090613179479623
1037.997,1.0687258861340645
1038.479,1.0363928532430275
1038.961,1.0120405875868907
1039.444,0.995465743374983
1039.926,0.9864456900944765
1040.408,0.984862432361616
1040.89,0.9905956410435349
1041.372,1.0035288951231898
1041.854,1.0235446971078421
1042.336,1.0504399272657925
1042.818,1.083979800883565
1043.301,1.123933053647457
1043.783,1.1700769680334824
1044.265,1.2221832087541165
1044.747,1.280012159909424
1045.229,1.343428786196633
1045.711,1.4122825899536986
1046.193,1.486315858208105
1046.675,1.565318101940268
1047.157,1.6489140481227789
1047.64,1.7367324911780075
1048.122,1.8288397517839552
1048.604,1.9253312855169757
1049.086,2.026292570271356
1049.568,2.1318965744913454
1050.05,2.241774353304786
1050.532,2.3553702687067677
1051.014,2.4727149612216826
1051.496,2.5937290450910995
1051.979,2.71806075202883
1052.461,2.84565575891954
1052.943,2.9755554095732806
1053.425,3.106706546632963
1053.907,3.2401158348071695
1054.389,3.3769481831548673
1054.871,3.5178137161441545
1055.353,3.663546996341566
1055.835,3.8130465075993696
1056.318,3.9640616596254485
1056.8,4.1167554404348365
1057.282,4.271142095530667
1057.764,4.424281670376218
1058.246,4.57360547961645
1058.728,4.715886762793279
1059.21,4.847784279789605
1059.692,4.971682801441433
1060.175,5.092015512526678
1060.657,5.210319106168805
1061.139,5.328765781105291
1061.621,5.450766195569568
1062.103,5.578600757881045
1062.585,5.716942688694006
1063.067,5.870269125062294
1063.549,6.035979737319443
1064.031,6.209574707334611
1064.514,6.387741052564579
1064.996,6.566286998441566
1065.478,6.7430132572395305
1065.96,6.9169071170477405
1066.442,7.0844514540984065
1066.924,7.242424015038504
1067.406,7.3906002023943556
1067.888,7.529287216034132
1068.371,7.659731606127304
1068.853,7.783524469083305
1069.335,7.900080472143219
1069.817,8.008589870954294
1070.299,8.108034818601132
1070.781,8.197693497128103
1071.263,8.278880399311026
1071.745,8.353084594298153
1072.228,8.423320315249988
1072.71,8.492546158374015
1073.192,8.560116875338075
1073.674,8.625331736513468
1074.156,8.686174488509048
1074.638,8.74033694662715
1075.12,8.791435107889068
1075.602,8.844064276768252
1076.084,8.901109314619903
1076.567,8.965888837322003
1077.049,9.037808500289962
1077.531,9.11390278488561
1078.013,9.195477836427441
1078.495,9.2834467478197
1078.977,9.373260210343725
1079.459,9.4606921706523
1079.941,9.54053952999116
1080.423,9.60697859334847
1080.906,9.663317812879681
1081.388,9.716201064724464
1081.87,9.766119543017401
1082.352,9.814617459593158
1082.834,9.866632024748071
1083.316,9.924802462798365
1083.798,9.99728232493445
1084.28,10.092179467268142
1084.762,10.201499910191652
1085.245,10.313705050504046
1085.727,10.420811655864103
1086.209,10.513340242221147
1086.691,10.588771413972413
1087.173,10.64909073424808
1087.655,10.688677386998686
1088.137,10.702998147514837
1088.619,10.698389103810054
1089.102,10.682453914095122
1089.584,10.664442517360543
1090.066,10.654495446196949
1090.548,10.652383061225896
1091.03,10.654403608466298
1091.512,10.660225281080482
1091.994,10.66861896077755
1092.476,10.677634738903263
1092.958,10.685486274851772
1093.441,10.689627469204991
1093.923,10.687100360816045
1094.405,10.676065622862488
1094.887,10.655769524965166
1095.369,10.6237522437172
1095.851,10.578019329232891
1096.333,10.520930736391474
1096.815,10.455843590438816
1097.298,10.386128524386264
1097.78,10.31568841815706
1098.262,10.245917474169294
1098.744,10.177228348485272
1099.226,10.111492991774027
1099.708,10.050189216146089
1100.19,9.99373674879622
1100.672,9.942344205685778
1101.155,9.895088957312325
1101.637,9.85083746921192
1102.119,9.809482629388524
1102.601,9.770665648831951
1103.083,9.73486630482174
1103.565,9.702455525858765
1104.047,9.671238659108258
1104.529,9.638901968777907
1105.011,9.602766851742386
1105.494,9.56012437400792
1105.976,9.511856392060432
1106.458,9.459944031397212
1106.94,9.405369353630158
1107.422,9.349500173021129
1107.904,9.293123511526264
1108.386,9.236467154431235
1108.868,9.180941205278117
1109.35,9.127909573259636
1109.833,9.076961261177983
1110.315,9.027330656895721
1110.797,8.978323734383368
1111.279,8.929030156979875
1111.761,8.879382988228649
1112.243,8.829643659106017
1112.725,8.779470598286412
1113.207,8.728585315793543
1113.689,8.677140230399363
1114.172,8.625305131161882
1114.654,8.573464312456919
1115.136,8.522075879565897
1115.618,8.471092106682818
1116.1,8.420381190483976
1116.582,8.369959872964355
1117.064,8.319817379421906
1117.546,8.270185138907527
1118.029,8.221410052622257
1118.511,8.173608877494285
1118.993,8.126913961681874
1119.475,8.081620639207632
1119.957,8.037969580561324
1120.439,7.996318877060868
1120.921,7.957007602954156
1121.403,7.919918948996306
1121.885,7.884814632906011
1122.368,7.851500892310047
1122.85,7.819722122113669
1123.332,7.789396263117351
1123.814,7.760507236018339
1124.296,7.732874442195378
1124.778,7.706330116120453
1125.26,7.680800886987385
1125.742,7.65620107720016
1126.225,7.632549999709474
1126.707,7.609882374991196
1127.189,7.588035494990075
1127.671,7.56684081219215
1128.153,7.546136110923778
1128.635,7.525763599033139
1129.117,7.505800205272338
1129.599,7.486402312963359
1130.082,7.467657119233869
1130.564,7.449683488677345
1131.046,7.4325786512299015
1131.528,7.416406694593028
1132.01,7.40132723977673
1132.492,7.3874959648155425
1132.974,7.37492910428966
1133.456,7.363624131094261
1133.938,7.353555197038936
1134.421,7.344678942099716
1134.903,7.337074582478679
1135.385,7.330844557893996
1135.867,7.326042714717371
1136.349,7.322728270811895
1136.831,7.320905330408823
1137.313,7.3205420430726695
1137.795,7.321673280412582
1138.277,7.324327028652574
1138.76,7.328452843495908
1139.242,7.3340066408321665
1139.724,7.340916795709784
1140.206,7.349106536679005
1140.688,7.358641601240031
1141.17,7.369629476304297
1141.652,7.382119335911311
1142.134,7.396173715616454
1142.616,7.411844890199234
1143.099,7.429152347253444
1143.581,7.448178038802078
1144.063,7.4689927550083555
1144.545,7.491532589028556
1145.027,7.515705471641722
1145.509,7.541404945440355
1145.991,7.56850489470383
1146.473,7.596968745741027
1146.956,7.626778987527259
1147.438,7.657873536392675
1147.92,7.690196113017953
1148.402,7.723665314499029
1148.884,7.758180199666387
1149.366,7.793695954235086
1149.848,7.830167197630459
1150.33,7.867493565610368
1150.812,7.90558691286704
1151.295,7.9443319553088365
1151.777,7.983621231473437
1152.259,8.023476143512458
1152.741,8.063951214352272
1153.223,8.105098329407292
1153.705,8.146987786101727
1154.187,8.189624743500701
1154.669,8.232997124039336
1155.152,8.2771394974993
1155.634,8.322081743311507
1156.116,8.367854652884724
1156.598,8.414503136347006
1157.08,8.462022272836482
1157.562,8.510405480922282
1158.044,8.559713476268046
1158.526,8.610000745001479
1159.009,8.661335659831112
1159.491,8.713781920528623
1159.973,8.767284532341534
1160.455,8.821752628931122
1160.937,8.87711566704202
1161.419,8.93328663275748
1161.901,8.990209109887253
1162.383,9.047842851140123
1162.865,9.106103170496125
1163.348,9.164907773788315
1163.83,9.224215301289775
1164.312,9.283986156177098
1164.794,9.344201458601377
1165.276,9.404847686952946
1165.758,9.465858857525296
1166.24,9.527164310999591
1166.722,9.588700821486354
1167.204,9.650405788282338
1167.687,9.712265440095598
1168.169,9.774283929138523
1168.651,9.83644848085096
1169.133,9.898752873355397
1169.615,9.96119080706689
1170.097,10.023749874144862
1170.579,10.086436933513095
1171.061,10.149258577822394
1171.543,10.21219018477763
1172.026,10.275202003994544
1172.508,10.338262087164328
1172.99,10.401335254764392
1173.472,10.464408622477116
1173.954,10.527474380981001
1174.436,10.590516612962503
1174.918,10.653520434669062
1175.4,10.716463118182174
1175.883,10.779317844304554
1176.365,10.84206610190263
1176.847,10.904688618245352
1177.329,10.967160696492567
1177.811,11.029459567259668
1178.293,11.09155658173872
1178.775,11.153423500569422
1179.257,11.215048755857474
1179.74,11.276423510217873
1180.222,11.337538893354136
1180.704,11.39838868200417
1181.186,11.458952809832786
1181.668,11.519207108569997
1182.15,11.579139524933112
1182.632,11.638736281868901
1183.114,11.69798081855675
1183.596,11.756862539578686
1184.079,11.815354536381806
1184.561,11.873428631539412
1185.043,11.931091780913158
1185.525,11.988353377784875
1186.007,12.045214736996266
1186.489,12.101680845098414
1186.971,12.157722126153871
1187.453,12.213289615046367
1187.936,12.268373911109842
1188.418,12.322962838528092
1188.9,12.376997702704854
1189.382,12.430426472647005
1189.864,12.483185198610407
1190.346,12.535207952433808
1190.828,12.586522910958536
1191.31,12.637191317366689
1191.792,12.687226884209672
1192.275,12.73665442336489
1192.757,12.785516995453543
1193.239,12.833838142462328
1193.721,12.881685811789536
1194.203,12.929124696775421
1194.685,12.97609910109125
1195.167,13.022524959199046
1195.649,13.068333230902832
1196.131,13.11343942992869
