nu_cm,R_pct
922.7713,93.51085750470095
923.2534,93.47278349271241
923.7355,93.43143727018389
924.2177,93.38595671287231
924.6998,93.3366744506577
925.1819,93.28399479617894
925.664,93.22870945916948
926.1461,93.17178799134568
926.6282,93.11260599857486
927.1104,93.05023877008817
927.5925,92.98448325343192
928.0746,92.91499148090267
928.5567,92.84207860903308
929.0388,92.76671522886433
929.5209,92.68847461694
930.0031,92.60687342205773
930.4852,92.52370613541416
930.9673,92.44074911053256
931.4494,92.35932576600288
931.9315,92.28103557043055
932.4136,92.20460247900921
932.8958,92.127190659089
933.3779,92.0492666341616
933.86,91.9709973347377
934.3421,91.88881945351382
934.8242,91.79982678640063
935.3063,91.6996284864193
935.7885,91.58380975707051
936.2706,91.45628733123858
936.7527,91.32358893794942
937.2348,91.18923129268562
937.7169,91.05764205804991
938.199,90.9329345021591
938.6812,90.81757452090427
939.1633,90.71730215764558
939.6454,90.6374605637983
940.1275,90.57612053499632
940.6096,90.52964018196667
941.0917,90.49456651340591
941.5739,90.46633090011545
942.056,90.44377436697958
942.5381,90.42681897494158
943.0202,90.41236593720724
943.5023,90.3976328003215
943.9844,90.38097277950445
944.4666,90.36019058537562
944.9487,90.33588946687608
945.4308,90.3087312637091
945.9129,90.27483445661036
946.395,90.23045097114887
946.8771,90.17066993141408
947.3593,90.09057980088929
947.8414,89.99259432610636
948.3235,89.88079791204466
948.8056,89.75776467335359
949.2877,89.62698240409145
949.7698,89.48813515762781
950.252,89.33908899365562
950.7341,89.18226116439425
951.2162,89.01908686352147
951.6983,88.84739124142857
952.1804,88.66586922172282
952.6625,88.46733340907959
953.1447,88.24406564296083
953.6268,87.99988778888549
954.1089,87.73918360002823
954.591,87.46613435616824
955.0731,87.18509860686797
955.5552,86.88720475346803
956.0374,86.5584689544325
956.5195,86.19059454535054
957.0016,85.77568794014812
957.4837,85.3025152795383
957.9658,84.76115001219983
958.4479,84.14719593466049
958.9301,83.45724452720486
959.4122,82.69196964648332
959.8943,81.86017219672513
960.3764,80.96134959937676
960.8585,79.99631103075356
961.3406,78.99569046400765
961.8228,77.99604181963468
962.3049,77.023554383024
962.787,76.10478883360729
963.2691,75.25233657283025
963.7512,74.46456952033303
964.2333,73.7522575466202
964.7155,73.11963043747582
965.1976,72.53282922002947
965.6797,71.94636130882046
966.1618,71.31422067397448
966.6439,70.58460072708162
967.126,69.71794317800617
967.6082,68.68033959092062
968.0903,67.4303324441245
968.5724,65.93095077818599
969.0545,64.15589635483755
969.5366,62.08494753769564
970.0187,59.70983180824521
970.5009,57.03236792421826
970.983,54.05481547672637
971.4651,50.78950414018509
971.9472,47.262652221546865
972.4293,43.50833722396171
972.9114,39.58132700322741
973.3936,35.55369076974152
973.8757,31.484270717878363
974.3578,27.43545606186305
974.8399,23.505449686376657
975.322,19.79518991242586
975.8041,16.393521911125124
976.2863,13.384866808403052
976.7684,10.819722341751042
977.2505,8.719983258334299
977.7326,7.119124971583412
978.2147,6.036176013596247
978.6968,5.429285491895707
979.179,5.232711770887242
979.6611,5.385764492086965
980.1432,5.814667674465095
980.6253,6.445290037136545
981.1074,7.211832306060825
981.5895,8.026456302124537
982.0717,8.803924036126809
982.5538,9.51095580800082
983.0359,10.132171541962268
983.518,10.648677827056371
984.0001,11.052746305438532
984.4822,11.335844108901457
984.9644,11.491080721795031
985.4465,11.52738344754659
985.9286,11.458883959067917
986.4107,11.293623911368035
986.8928,11.040602358720776
987.3749,10.712244004402313
987.8571,10.321441609346163
988.3392,9.882743753914305
988.8213,9.410548038075232
989.3034,8.918163530948476
989.7855,8.418216669978575
990.2676,7.919392816938787
990.7498,7.427839758913342
991.2319,6.9513969632670936
991.714,6.496066102289477
992.1961,6.064124341710825
992.6782,5.6574398143657065
993.1603,5.2736172442538605
993.6425,4.9094917681932
994.1246,4.569075157390732
994.6067,4.256996521016184
995.0888,3.977873729331592
995.5709,3.736258930052563
996.053,3.5298925333381987
996.5352,3.3548075221151388
997.0173,3.2076574037337098
997.4994,3.084576414332512
997.9815,2.985427257321701
998.4636,2.9111084061981862
998.9457,2.861060686019761
999.4279,2.8347938985759447
999.91,2.8307175723689535
1000.392,2.846592034311557
1000.874,2.8808898403018537
1001.356,2.9320296423396295
1001.838,2.997810525083259
1002.321,3.075899262618751
1002.803,3.1641599324946252
1003.285,3.260383916470048
1003.767,3.362333388115908
1004.249,3.4679881907882066
1004.731,3.575035728799178
1005.213,3.6812827845243596
1005.695,3.785612416016395
1006.177,3.887236488516546
1006.66,3.9853678729963833
1007.142,4.079453061979612
1007.624,4.168596515571023
1008.106,4.251819875479731
1008.588,4.32867919555828
1009.07,4.398779543673661
1009.552,4.461507335992515
1010.034,4.516382762427974
1010.517,4.562702286382736
1010.999,4.599799837293367
1011.481,4.627789074797669
1011.963,4.646919740631016
1012.445,4.657412928152346
1012.927,4.6595915085754065
1013.409,4.653177437910194
1013.891,4.637667100385335
1014.373,4.613064346086462
1014.856,4.579369043000058
1015.338,4.536288540329014
1015.82,4.48368620104664
1016.302,4.421267643967341
1016.784,4.348775526373537
1017.266,4.266935170218688
1017.748,4.176826760510373
1018.23,4.079185915856041
1018.713,3.9748839785645536
1019.195,3.8649272065123017
1019.677,3.7501833696826536
1020.159,3.631860742265242
1020.641,3.511172448650764
1021.123,3.3884298734868605
1021.605,3.2636806435495975
1022.087,3.1372289410239143
1022.569,3.0092721782883705
1023.052,2.88007157980603
1023.534,2.7500397959713676
1024.016,2.6192766593637775
1024.498,2.487884412658013
1024.98,2.3566138105815533
1025.462,2.2263832733273814
1025.944,2.097944225247705
1026.426,1.9721123099510027
1026.908,1.8495880590496043
1027.391,1.7309316417165712
1027.873,1.6169170312029906
1028.355,1.508280244954582
1028.837,1.4052787821133317
1029.319,1.3080302546979323
1029.801,1.2166930084931378
1030.283,1.1313408174525803
1030.765,1.0521428807360493
1031.248,0.9793220420036892
1031.73,0.9129147401945072
1032.212,0.8529408355966307
1032.694,0.7996236275511923
1033.176,0.7532089138880028
1033.658,0.7139056727767956
1034.14,0.681927942740313
1034.622,0.6573683135983064
1035.104,0.6402520152138939
1035.587,0.6306623494285447
1036.069,0.6286526347631852
1036.551,0.6341719853559282
1037.033,0.6471364595015255
1037.515,0.6674285506059319
1037.997,0.6948987151160952
1038.479,0.7294370823110801
1038.961,0.7709325074258175
1039.444,0.8192259274336551
1039.926,0.874146548017474
1040.408,0.9355140866463174
1040.89,1.0031290452484012
1041.372,1.0768006233107807
1041.854,1.1563290111351374
1042.336,1.2414721850445802
1042.818,1.331978058499921
1043.301,1.4275886162908118
1043.783,1.5280379735846714
1044.265,1.6330900142452562
1044.747,1.7425172639550923
1045.229,1.856069561316017
1045.711,1.9734990511047021
1046.193,2.0945642637456467
1046.675,2.2190161832795225
1047.157,2.346626450123866
1047.64,2.4771684207144
1048.122,2.6103698907295882
1048.604,2.7459542557168204
1049.086,2.8836558701349704
1049.568,3.023206041599072
1050.05,3.1643762320298516
1050.532,3.3069588230159512
1051.014,3.4507092639304706
1051.496,3.595398138516435
1051.979,3.7408344822002486
1052.461,3.8868212923296697
1052.943,4.0332276288601046
1053.425,4.179935679941922
1053.907,4.326706896942204
1054.389,4.47330259110804
1054.871,4.619509603707606
1055.353,4.765110611469856
1055.835,4.9100340916675735
1056.318,5.054277731904435
1056.8,5.19772202928265
1057.282,5.3402661922705015
1057.764,5.481919379121393
1058.246,5.622662992238528
1058.728,5.762552331038874
1059.21,5.901642439437669
1059.692,6.039695755947191
1060.175,6.176393214259326
1060.657,6.3114952270384155
1061.139,6.4447290869742355
1061.621,6.575882889451838
1062.103,6.704803566035229
1062.585,6.831217449080916
1063.067,6.954867960600971
1063.549,7.0756930741559
1064.031,7.193663428460531
1064.514,7.308791091185495
1064.996,7.421120476763209
1065.478,7.530534567440752
1065.96,7.6368894669725895
1066.442,7.7401200501045055
1066.924,7.840156442642296
1067.406,7.9369988785774375
1067.888,8.030701700774744
1068.371,8.121217335935402
1068.853,8.208508309805604
1069.335,8.29267410069992
1069.817,8.373807301199314
1070.299,8.452036892793734
1070.781,8.527499450578832
1071.263,8.600101484051153
1071.745,8.669677523709014
1072.228,8.736159219099772
1072.71,8.799456053356206
1073.192,8.859477387010534
1073.674,8.916180680778334
1074.156,8.969431363776428
1074.638,9.019107879391855
1075.12,9.065307421692413
1075.602,9.10818019016324
1076.084,9.147871735117857
1076.567,9.18455784009957
1077.049,9.218315114239266
1077.531,9.249188586450861
1078.013,9.277294553827247
1078.495,9.302743171463593
1078.977,9.325621272571448
1079.459,9.346022027992959
1079.941,9.363993303177196
1080.423,9.379579090244876
1080.906,9.392883353410962
1081.388,9.404005580859073
1081.87,9.41306437398297
1082.352,9.42017194864388
1082.834,9.425337559724708
1083.316,9.42855121769269
1083.798,9.429792812074966
1084.28,9.429025337641141
1084.762,9.426304573084089
1085.245,9.421705459583173
1085.727,9.415240500347267
1086.209,9.406932116179282
1086.691,9.39677886133271
1087.173,9.384737514742262
1087.655,9.370873170021632
1088.137,9.355252552674234
1088.619,9.337764259878623
1089.102,9.318299998407033
1089.584,9.296755077115447
1090.066,9.273016156984545
1090.548,9.247220967430898
1091.03,9.219612931841729
1091.512,9.190272059044624
1091.994,9.159305685144462
1092.476,9.126951054079523
1092.958,9.093401982962147
1093.441,9.058946222770876
1093.923,9.023873200304212
1094.405,8.988086923707343
1094.887,8.951371029887833
1095.369,8.913645799548346
1095.851,8.874788091544154
1096.333,8.834679063119472
1096.815,8.793272233979812
1097.298,8.750375304653096
1097.78,8.705808896536922
1098.262,8.659730652475417
1098.744,8.612383988848244
1099.226,8.5639750106758
1099.708,8.51475393083751
1100.19,8.464859429984768
1100.672,8.414375646946596
1101.155,8.36350200292204
1101.637,8.312429814623759
1102.119,8.261232838976396
1102.601,8.209967861337283
1103.083,8.158666552139016
1103.565,8.107343304293716
1104.047,8.05609842973848
1104.529,8.005049082901229
1105.011,7.954280482990001
1105.494,7.903875831584298
1105.976,7.853889821136051
1106.458,7.8043629397359044
1106.94,7.755341354081141
1107.422,7.7068667298113755
1107.904,7.658982303305361
1108.386,7.611728519231084
1108.868,7.565141760217767
1109.35,7.519255810971953
1109.833,7.474090581768954
1110.315,7.429661323630758
1110.797,7.38598874544953
1111.279,7.343089906486347
1111.761,7.300986067279026
1112.243,7.259703468344277
1112.725,7.2192495325216965
1113.207,7.179637326844555
1113.689,7.140902769028356
1114.172,7.1030798965789215
1114.654,7.066235817374195
1115.136,7.030439206558804
1115.618,6.99569877846276
1116.1,6.962025110949579
1116.582,6.929414439287674
1117.064,6.897860009694775
1117.546,6.8674545545543335
1118.029,6.8383123399328865
1118.511,6.81051115551563
1118.993,6.784141081351932
1119.475,6.759245444739091
1119.957,6.735832550355027
1120.439,6.7139967280839
1120.921,6.693811761348521
1121.403,6.675244291702045
1121.885,6.658270306708284
1122.368,6.642760053063042
1122.85,6.628562516016836
1123.332,6.615780202657395
1123.814,6.604535390068582
1124.296,6.594886608529041
1124.778,6.586912606552519
1125.26,6.580454680542397
1125.742,6.575230694930858
1126.225,6.571206069941253
1126.707,6.5683271048116945
1127.189,6.566284621557002
1127.671,6.564821175750791
1128.153,6.563582925502178
1128.635,6.562220341866672
1129.117,6.560965807052397
1129.599,6.560245611322587
1130.082,6.5602805044011285
1130.564,6.561359824572755
1131.046,6.563791155287699
1131.528,6.567785603663851
1132.01,6.573757841785587
1132.492,6.582110390294579
1132.974,6.592758894841301
1133.456,6.605484411270913
1133.938,6.620149071919158
1134.421,6.636553048095017
1134.903,6.6545950740629936
1135.385,6.674245139473041
1135.867,6.69532516035634
1136.349,6.717654778492129
1136.831,6.741271842137076
1137.313,6.766270323215435
1137.795,6.792681872163805
1138.277,6.820561450642171
1138.76,6.849951629463902
1139.242,6.880849379447259
1139.724,6.913323697959172
1140.206,6.9474405529841174
1140.688,6.98306753645415
1141.17,7.020010702718586
1141.652,7.058150333601008
1142.134,7.0973422808427395
1142.616,7.137433859030067
1143.099,7.178315437010377
1143.581,7.219791206711606
1144.063,7.261675969450422
1144.545,7.304006258395277
1145.027,7.346875559291702
1145.509,7.390357398087658
1145.991,7.434556055917199
1146.473,7.479494971486813
1146.956,7.525162812024215
1147.438,7.571629114211155
1147.92,7.618957620227001
1148.402,7.66714609772076
1148.884,7.716189367737162
1149.366,7.766048604443004
1149.848,7.816675328697444
1150.33,7.86810165801495
1150.812,7.920368342141668
1151.295,7.973501971823401
1151.777,8.027528490623524
1152.259,8.082408504560995
1152.741,8.138078271986348
1153.223,8.19449689583728
1153.705,8.251615003137717
1154.187,8.309383589261449
1154.669,8.367761345020128
1155.152,8.426682513904602
1155.634,8.486081714621037
1156.116,8.545931700559418
1156.598,8.606211488879067
1157.08,8.666903994229125
1157.562,8.727996325042682
1158.044,8.789448117866742
1158.526,8.851213608369894
1159.009,8.91325620306686
1159.491,8.975539224218108
1159.973,9.038038842303308
1160.455,9.100737198636672
1160.937,9.163609797183023
1161.419,9.226633796542135
1161.901,9.289789313181318
1162.383,9.353055458005855
1162.865,9.41641619738627
1163.348,9.479855647435429
1163.83,9.543348777017194
1164.312,9.606868834396886
1164.794,9.670388684384065
1165.276,9.733880504939755
1165.758,9.797322135675227
1166.24,9.860692543153364
1166.722,9.923969981560168
1167.204,9.987132575375657
1167.687,10.050154894560887
1168.169,10.11301098624082
1168.651,10.17567419444038
1169.133,10.238117665128083
1169.615,10.300319269225877
1170.097,10.36225761969029
1170.579,10.42391042659762
1171.061,10.485256221273277
1171.543,10.546269669601
1172.026,10.606923849135644
1172.508,10.667197180745427
1172.99,10.727068199999692
1173.472,10.786512027727428
1173.954,10.845505821936815
1174.436,10.904024044709622
1174.918,10.962042399376116
1175.4,11.019549593613272
1175.883,11.07653804153779
1176.365,11.133000164408983
1176.847,11.188930640918311
1177.329,11.244318737635725
1177.811,11.29915241272634
1178.293,11.353424656861607
1178.775,11.407128466069286
1179.257,11.460256276013745
1179.74,11.51280191040628
1180.222,11.564755482767813
1180.704,11.616107209408394
1181.186,11.666853866279288
1181.668,11.716992309334572
1182.15,11.766520397075796
1182.632,11.815435994075544
1183.114,11.863727805752806
1183.596,11.911381810982931
1184.079,11.958386284015798
1184.561,12.004728511962318
1185.043,12.050397744119257
1185.525,12.095384705744967
1186.007,12.139677109940456
1186.489,12.18326302313728
1186.971,12.22613455294417
1187.453,12.268284603339561
1187.936,12.309707072663576
1188.418,12.350396520842521
1188.9,12.390344896779801
1189.382,12.429543938249891
1189.864,12.467986116389081
1190.346,12.505664272933862
1190.828,12.542573349739685
1191.31,12.578708996485512
1191.792,12.614067363227806
1192.275,12.648645076593205
1192.757,12.682437357500834
1193.239,12.715439525147683
1193.721,12.747647648070343
1194.203,12.779057902330058
1194.685,12.809668353691206
1195.167,12.83947804016057
1195.649,12.868484479546845
1196.131,12.89668561434706
1196.614,12.924080820774481
1197.096,12.950669090839472
1197.578,12.976451181126075
1198.06,13.001427779021205
1198.542,13.025595137970907
1199.024,13.048948822865725
1199.506,13.071484257944572
1199.988,13.093196476567192
