x,y,h,width,height
-107.82254070052832,-274.58932921161175,4.0,5.0,5.0
-105.5160950400115,-275.48385376915877,4.0,5.0,5.0
-91.44607127346443,-280.4685651702316,4.0,5.0,5.0
-90.82503569649754,-280.6702921413842,4.0,5.0,5.0
-79.1812760477018,-284.1748150759628,4.0,5.0,5.0
-74.22607415129414,-285.5091765882256,4.0,5.0,5.0
-63.13386310943355,-288.1650834658483,4.0,5.0,5.0
-53.60914558491144,-290.08802027945893,4.0,5.0,5.0
-44.54951853371079,-291.6167697482683,4.0,5.0,5.0
-30.550196646613415,-293.41384678445775,4.0,5.0,5.0
-31.460613291267332,-293.3176261518174,4.0,5.0,5.0
-21.209407344223106,-294.23657325374563,4.0,5.0,5.0
-16.013361755418895,-294.56505604923694,4.0,5.0,5.0
0.615258407852707,-294.9993584011524,4.0,5.0,5.0
9.279797081380178,-294.8540068680234,4.0,5.0,5.0
21.463815167931834,-294.2181242521216,4.0,5.0,5.0
25.552845750526146,-293.8912249014077,4.0,5.0,5.0
36.60964294037847,-292.7195484483023,4.0,5.0,5.0
42.75295559083939,-291.88556796842096,4.0,5.0,5.0
40.67082960106308,-292.1829625757828,4.0,5.0,5.0
51.125762552994125,-290.53598125425856,4.0,5.0,5.0
64.05194634008447,-287.9624075639856,4.0,5.0,5.0
80.02011358163233,-283.9397496342889,4.0,5.0,5.0
81.7030359385361,-283.4600746461947,4.0,5.0,5.0
97.66851347747811,-278.36282344289384,4.0,5.0,5.0
94.95944823282663,-279.298591459601,4.0,5.0,5.0
109.80188375502348,-273.8038464372776,4.0,5.0,5.0
122.47508905272234,-268.3744633185649,4.0,5.0,5.0
125.44500418027745,-266.99915903652237,4.0,5.0,5.0
128.79099377180245,-265.4013562950867,4.0,5.0,5.0
142.81367183094713,-258.12643246704226,4.0,5.0,5.0
150.28648719838935,-253.84832433082624,4.0,5.0,5.0
155.46499886224993,-250.71025932091533,4.0,5.0,5.0
163.02998969814686,-245.85813482376807,4.0,5.0,5.0
165.5882216990343,-244.1424601222644,4.0,5.0,5.0
180.40421099729588,-233.40805610441802,4.0,5.0,5.0
183.35829578135906,-231.0946459097563,4.0,5.0,5.0
190.89085335999442,-224.91260992548442,4.0,5.0,5.0
199.2510284481127,-217.54086435051548,4.0,5.0,5.0
204.98969987394355,-212.14198770066844,4.0,5.0,5.0
214.24978180640613,-202.78567749204421,4.0,5.0,5.0
214.4406802632261,-202.58379660832904,4.0,5.0,5.0
216.96579934336862,-199.8770670069308,4.0,5.0,5.0
222.39563173348733,-193.81739598359866,4.0,5.0,5.0
232.2446031885587,-181.89954450132333,4.0,5.0,5.0
234.12985837805448,-179.4664576344899,4.0,5.0,5.0
240.22149268575737,-171.2268508494699,4.0,5.0,5.0
250.4731300544701,-155.8467552460317,4.0,5.0,5.0
251.37638146346953,-154.3856043882727,4.0,5.0,5.0
258.3119228148888,-142.47789488785594,4.0,5.0,5.0
257.66999103592815,-143.63556564982335,4.0,5.0,5.0
259.33031395051717,-140.61574686473136,4.0,5.0,5.0
266.1784150684538,-127.17724384356637,4.0,5.0,5.0
272.251555483433,-113.59617307308908,4.0,5.0,5.0
275.79306519228976,-104.70523001188344,4.0,5.0,5.0
277.41113151861714,-100.33974341984592,4.0,5.0,5.0
280.0555772432966,-92.70314803135824,4.0,5.0,5.0
283.89417771259696,-80.18164291711915,4.0,5.0,5.0
284.93335618749626,-76.4066916685272,4.0,5.0,5.0
288.1234621429093,-63.32353877337779,4.0,5.0,5.0
289.17591975195353,-58.32913024905945,4.0,5.0,5.0
289.7748964226433,-55.27666237433609,4.0,5.0,5.0
292.20406802761937,-40.51891691679811,4.0,5.0,5.0
293.7265453487351,-27.38095245782136,4.0,5.0,5.0
294.3246504657005,-19.949940557386324,4.0,5.0,5.0
294.4702306867845,-17.671537546912173,4.0,5.0,5.0
294.9625243957746,-4.702042329888079,4.0,5.0,5.0
304.9509367752249,5.470480775289383,4.0,5.0,5.0
304.77176421948576,11.79710704122749,4.0,5.0,5.0
304.53826303911956,16.77636269028687,4.0,5.0,5.0
303.9983433488222,24.698324663256376,4.0,5.0,5.0
303.1961394932215,33.12251494689019,4.0,5.0,5.0
302.68326379864527,37.52121821316211,4.0,5.0,5.0
300.3388386292345,53.118565594739565,4.0,5.0,5.0
297.1767178874231,68.63671281216013,4.0,5.0,5.0
295.65803229543167,74.90879747528649,4.0,5.0,5.0
294.79835589293197,78.22358571955286,4.0,5.0,5.0
291.7089601655854,89.05550268856457,4.0,5.0,5.0
292.05947696846556,87.89915763479391,4.0,5.0,5.0
286.1461286428489,105.571743675617,4.0,5.0,5.0
285.6807124481173,106.82476555151487,4.0,5.0,5.0
283.28767594456093,113.0181076550543,4.0,5.0,5.0
277.6062649262205,126.3319503281458,4.0,5.0,5.0
276.7019686584527,128.30050873062302,4.0,5.0,5.0
265.6204823165837,149.9024995585645,4.0,5.0,5.0
265.21382093468094,150.62081258985097,4.0,5.0,5.0
259.2189933080564,160.7187403769636,4.0,5.0,5.0
258.05570592974135,162.5799884275517,4.0,5.0,5.0
250.66818990898216,173.754017414719,4.0,5.0,5.0
243.37673167458263,183.82808947328536,4.0,5.0,5.0
242.39106122384038,185.1258313655349,4.0,5.0,5.0
237.56285274635206,191.2822286439988,4.0,5.0,5.0
232.05506649421093,197.927881094017,4.0,5.0,5.0
229.32142476353087,201.08874693633217,4.0,5.0,5.0
222.07981141565742,209.05874141395293,4.0,5.0,5.0
212.7231497184511,218.5723257273469,4.0,5.0,5.0
199.60008898318839,230.6183090691268,4.0,5.0,5.0
201.4938439576715,228.9655669465641,4.0,5.0,5.0
196.12905060655123,233.57738655138013,4.0,5.0,5.0
185.4009438621716,242.18069703222818,4.0,5.0,5.0
176.38316977554197,248.82519450395762,4.0,5.0,5.0
173.1838620051866,251.06244231459328,4.0,5.0,5.0
167.02043181148753,255.204183659877,4.0,5.0,5.0
156.30262367661987,261.90549790297445,4.0,5.0,5.0
146.91948659069837,267.2819942680868,4.0,5.0,5.0
156.09183387310586,262.03118020214833,4.0,5.0,5.0
138.8470389339888,271.5630677748051,4.0,5.0,5.0
121.23836405846203,279.86828880819604,4.0,5.0,5.0
125.4256329267432,278.01692503321783,4.0,5.0,5.0
108.27509628975145,285.1341851189454,4.0,5.0,5.0
98.43885079736168,288.6776622007577,4.0,5.0,5.0
99.59962290514821,288.2792311581816,4.0,5.0,5.0
86.47097536080963,292.4855046325377,4.0,5.0,5.0
74.7027121482723,295.71017026421725,4.0,5.0,5.0
69.28521759597916,297.02619181257035,4.0,5.0,5.0
63.95690633800533,298.218903042164,4.0,5.0,5.0
53.03065721464186,300.3543730252369,4.0,5.0,5.0
42.97808588140799,301.9567587154994,4.0,5.0,5.0
38.06001752236168,302.6159861378733,4.0,5.0,5.0
31.444900209933014,303.3747159055734,4.0,5.0,5.0
17.54590268760595,304.4948953576678,4.0,5.0,5.0
7.717492469089863,304.9023455304822,4.0,5.0,5.0
0.4262684629710135,304.9997021231291,4.0,5.0,5.0
-11.534149758352237,304.7818291653095,4.0,5.0,5.0
-16.721615142446527,304.5412740287068,4.0,5.0,5.0
-24.42743104343315,304.02023059760074,4.0,5.0,5.0
-32.71702774455883,303.24016240524895,4.0,5.0,5.0
-47.78912823480193,301.2327990484397,4.0,5.0,5.0
-54.69909370569348,300.05501020275557,4.0,5.0,5.0
-69.76569519372325,296.91370425451316,4.0,5.0,5.0
-66.06724770794352,297.7584906938797,4.0,5.0,5.0
-78.72363997227393,294.66521428481474,4.0,5.0,5.0
-82.76443867757133,293.5558680905332,4.0,5.0,5.0
-95.6037515181399,289.6289396722257,4.0,5.0,5.0
-105.24238359307478,286.2674286321238,4.0,5.0,5.0
-114.61385210018683,282.6458294522608,4.0,5.0,5.0
-120.0916925682385,280.36223956891143,4.0,5.0,5.0
-127.68172505769341,276.98804502413384,4.0,5.0,5.0
-134.67994389883498,273.6536363935379,4.0,5.0,5.0
-142.05453453597912,269.8990722802995,4.0,5.0,5.0
-143.60742179767882,269.0760271830688,4.0,5.0,5.0
-159.85115083549118,259.7549028922631,4.0,5.0,5.0
-163.22921113696074,257.64554067867255,4.0,5.0,5.0
-170.94374006154266,252.59302788036675,4.0,5.0,5.0
-186.05931545124056,241.67525966431845,4.0,5.0,5.0
-179.63782440620707,246.4858049515321,4.0,5.0,5.0
-196.8647382614179,232.9576674618447,4.0,5.0,5.0
-198.55028782139658,231.52274878732885,4.0,5.0,5.0
-204.07759460136046,226.66569079091516,4.0,5.0,5.0
-207.921671323608,223.14474807621514,4.0,5.0,5.0
-224.05409951998925,206.94144217214384,4.0,5.0,5.0
-222.31600145575553,208.8075561293808,4.0,5.0,5.0
-230.8796314002057,199.2977566469456,4.0,5.0,5.0
-239.34889559975747,189.0426041271554,4.0,5.0,5.0
-238.0173728804731,190.71636061722083,4.0,5.0,5.0
-248.11458036767382,177.38138292665644,4.0,5.0,5.0
-253.33517780254965,169.84194914022433,4.0,5.0,5.0
-257.25787546601583,163.8395114455359,4.0,5.0,5.0
-260.9521586946755,157.88910941730236,4.0,5.0,5.0
-266.50732252699055,148.3200830619193,4.0,5.0,5.0
-267.4293432049265,146.65110430195074,4.0,5.0,5.0
-273.72422214263474,134.53642708355807,4.0,5.0,5.0
-273.88295998224794,134.21298086013275,4.0,5.0,5.0
-281.02662309390263,118.52863414566792,4.0,5.0,5.0
-284.58372367669614,109.71373760065718,4.0,5.0,5.0
-285.9692474482225,106.04993877366124,4.0,5.0,5.0
-290.76936000471073,92.07702907050661,4.0,5.0,5.0
-293.25842717200396,83.81225979892473,4.0,5.0,5.0
-295.85910211196165,74.1106719542054,4.0,5.0,5.0
-297.9547760442679,65.17631036204922,4.0,5.0,5.0
-298.82723059700635,61.05150492595246,4.0,5.0,5.0
-301.298832073642,47.371022693829,4.0,5.0,5.0
-301.1382356182169,48.38143289266311,4.0,5.0,5.0
-302.2753611724867,40.67684879686105,4.0,5.0,5.0
-304.20100355398887,22.06239870789353,4.0,5.0,5.0
-304.7987173143043,11.07889541221489,4.0,5.0,5.0
-304.99675917974486,1.4060191509017048,4.0,5.0,5.0
-304.9902679226532,-2.4364877320102964,4.0,5.0,5.0
-304.9256465624629,-6.734245946203835,4.0,5.0,5.0
-304.60568218285266,-15.504140799120625,4.0,5.0,5.0
-304.28488393856605,-20.87365340551046,4.0,5.0,5.0
-303.9603301518757,-25.161830099631416,4.0,5.0,5.0
-301.14050399484603,-48.36731183072016,4.0,5.0,5.0
-301.3135925768538,-47.27704441301024,4.0,5.0,5.0
-297.6791698587831,-66.42372943599132,4.0,5.0,5.0
-297.540766098345,-67.04097634737992,4.0,5.0,5.0
-295.9343953094447,-73.80944162390955,4.0,5.0,5.0
-293.26629405775486,-83.78472873758348,4.0,5.0,5.0
-290.21103942239483,-93.82191959970332,4.0,5.0,5.0
-290.2719493074693,-93.63330307770829,4.0,5.0,5.0
-285.8756162626621,-106.30207912568383,4.0,5.0,5.0
-281.38377268130296,-117.67825827924558,4.0,5.0,5.0
-278.47549156809737,-124.40418238912437,4.0,5.0,5.0
-273.65096286119194,-134.68537606266895,4.0,5.0,5.0
-264.66362930779974,-151.58549838828102,4.0,5.0,5.0
-266.64282544752405,-148.07634394919813,4.0,5.0,5.0
-262.33782434785707,-155.57591689086357,4.0,5.0,5.0
-255.452610391884,-166.64022276741088,4.0,5.0,5.0
-253.1395895684951,-170.1333247576554,4.0,5.0,5.0
-252.64154688206472,-170.8720245945412,4.0,5.0,5.0
-242.71695656343715,-184.69834594977445,4.0,5.0,5.0
-235.35155956193412,-193.9965036070634,4.0,5.0,5.0
-232.78445437039605,-197.0695253038303,4.0,5.0,5.0
-225.2756204037456,-205.6110280401018,4.0,5.0,5.0
-217.35236133046948,-213.96950956636098,4.0,5.0,5.0
-209.83740646743422,-221.3442180112704,4.0,5.0,5.0
-207.1659782895664,-223.84650419277693,4.0,5.0,5.0
-201.02599622929225,-229.37643479664726,4.0,5.0,5.0
-192.56028467675637,-236.52808874467016,4.0,5.0,5.0
-186.0403277258624,-241.6898766180613,4.0,5.0,5.0
-180.33728009461993,-245.97452186776297,4.0,5.0,5.0
-174.79364983941218,-249.94435375862557,4.0,5.0,5.0
-168.43520940592146,-254.27264939899334,4.0,5.0,5.0
-152.0831928754515,-264.3779537798268,4.0,5.0,5.0
-153.34207888761725,-263.6497806606783,4.0,5.0,5.0
-138.34862593834308,-271.81732413695124,4.0,5.0,5.0
-137.30727410690145,-272.34484110651374,4.0,5.0,5.0
-126.6485781600503,-277.46195712212085,4.0,5.0,5.0
-118.39606258599919,-281.08250099238154,4.0,5.0,5.0
-114.17614077377205,-282.8229284870797,4.0,5.0,5.0
-101.36613055831836,-287.6628366258561,4.0,5.0,5.0
-87.16749467461833,-292.27868186398814,4.0,5.0,5.0
-84.06883413080041,-293.1849776640815,4.0,5.0,5.0
-81.0595815265166,-294.0311960366553,4.0,5.0,5.0
-73.21973582842259,-296.0808509262563,4.0,5.0,5.0
-62.08982494724172,-298.61321745365007,4.0,5.0,5.0
-58.18068778704863,-299.3994114366726,4.0,5.0,5.0
-39.79716912029975,-302.39243596692404,4.0,5.0,5.0
-33.1559842182657,-303.1924812895566,4.0,5.0,5.0
-27.893090929075385,-303.72187191314083,4.0,5.0,5.0
-19.96493769416573,-304.34585796896937,4.0,5.0,5.0
-12.180825410487328,-304.75666931556924,4.0,5.0,5.0
-1.3315520013500055,-304.9970933783922,4.0,5.0,5.0
6.680001168221264,-304.9268397245355,4.0,5.0,5.0
12.549713860672902,-304.7417015802321,4.0,5.0,5.0
20.01128268105206,-304.3428142168943,4.0,5.0,5.0
38.128457895124,-302.60737052910616,4.0,5.0,5.0
38.0991214903603,-302.61106546466993,4.0,5.0,5.0
53.711186597630466,-300.23342324643755,4.0,5.0,5.0
59.767732617042384,-299.08663985176224,4.0,5.0,5.0
64.66896349483443,-298.06530351670216,4.0,5.0,5.0
85.4837800655322,-292.77555114064376,4.0,5.0,5.0
79.38909855999479,-294.4866228368131,4.0,5.0,5.0
91.76524742688315,-290.8679070724079,4.0,5.0,5.0
109.05981600032537,-284.83496367892616,4.0,5.0,5.0
118.23369120087526,-281.1508389904182,4.0,5.0,5.0
115.29476950028932,-282.36875911806385,4.0,5.0,5.0
129.40574976519096,-276.18680621584514,4.0,5.0,5.0
135.82035917453737,-273.08941765235005,4.0,5.0,5.0
139.7261462503651,-271.11179253957505,4.0,5.0,5.0
148.93473370890524,-266.1643197257241,4.0,5.0,5.0
156.79487198201568,-261.61110091153114,4.0,5.0,5.0
161.8449363706831,-258.5173428827736,4.0,5.0,5.0
173.3906167929723,-250.91969633361316,4.0,5.0,5.0
181.3660856091898,-245.21693047340761,4.0,5.0,5.0
181.18177116745323,-245.3531450718018,4.0,5.0,5.0
190.3276722522704,-238.32829705058597,4.0,5.0,5.0
198.63115852005592,-231.45337082224665,4.0,5.0,5.0
209.1389693687168,-222.00426007487096,4.0,5.0,5.0
209.50055488650312,-221.6630720310609,4.0,5.0,5.0
215.55116370557,-215.78391002383512,4.0,5.0,5.0
223.86803757863186,-207.14270865925326,4.0,5.0,5.0
236.16737735503506,-193.00251260863024,4.0,5.0,5.0
232.85591638428733,-196.9850811732548,4.0,5.0,5.0
245.24454392530367,-181.3287447562294,4.0,5.0,5.0
246.1499133144596,-180.09780724729552,4.0,5.0,5.0
255.85247020760903,-166.02564105783344,4.0,5.0,5.0
261.5414156473898,-156.9110827862688,4.0,5.0,5.0
263.3565659573887,-153.84511421274183,4.0,5.0,5.0
264.1072509459838,-152.55281052066903,4.0,5.0,5.0
267.2426163991021,-146.9911017040228,4.0,5.0,5.0
272.13135004041254,-137.72991078622857,4.0,5.0,5.0
278.10360246716743,-125.23332741240928,4.0,5.0,5.0
282.39970306520536,-115.21895550942934,4.0,5.0,5.0
284.44840295275884,-110.06409976747614,4.0,5.0,5.0
286.87887931871177,-103.56403140492357,4.0,5.0,5.0
289.9864913068865,-94.51367551588001,4.0,5.0,5.0
293.15503212818277,-84.17319726566241,4.0,5.0,5.0
295.1469912175984,-76.8976825086355,4.0,5.0,5.0
297.70909902855254,-66.28945885740427,4.0,5.0,5.0
298.3892892514224,-63.15720117319151,4.0,5.0,5.0
298.51010672425036,-62.583673457833086,4.0,5.0,5.0
302.16679022080285,-41.47566621113291,4.0,5.0,5.0
303.3715341498035,-31.47558208507989,4.0,5.0,5.0
303.42681417955123,-30.93813887175644,4.0,5.0,5.0
304.62431309065585,-15.133666906804162,4.0,5.0,5.0
304.9939733771078,1.9173428603328042,4.0,5.0,5.0
314.95877932448775,5.095814599121236,4.0,5.0,5.0
314.6620875995387,14.586659230276284,4.0,5.0,5.0
314.3171972005496,20.72919544967516,4.0,5.0,5.0
313.1089919422218,34.463882035047796,4.0,5.0,5.0
312.9713859847276,35.691897607141605,4.0,5.0,5.0
311.31981829601585,48.010110769874906,4.0,5.0,5.0
310.3652877388947,53.83668049530088,4.0,5.0,5.0
309.25139650216954,59.90470567040554,4.0,5.0,5.0
308.19839445235687,65.10568068140778,4.0,5.0,5.0
303.0752420796873,85.85102001921082,4.0,5.0,5.0
302.58916892552617,87.5488140922502,4.0,5.0,5.0
301.11549426381856,92.49031902991929,4.0,5.0,5.0
295.94453643382025,107.89731857173865,4.0,5.0,5.0
295.21631915162436,109.87413210836424,4.0,5.0,5.0
289.624403412254,123.86567300142498,4.0,5.0,5.0
286.78904852120075,130.2959770994652,4.0,5.0,5.0
279.04132225254085,146.15382470381562,4.0,5.0,5.0
278.52348767413383,147.13825747859264,4.0,5.0,5.0
271.93242057793924,158.98980671295496,4.0,5.0,5.0
271.2427371095169,160.16359625500897,4.0,5.0,5.0
269.08520385331275,163.7624898052699,4.0,5.0,5.0
259.9053181418787,177.97254170677232,4.0,5.0,5.0
253.9556907949986,186.36391043556438,4.0,5.0,5.0
248.43551927198533,193.66154177858598,4.0,5.0,5.0
245.39175799378236,197.5041394723689,4.0,5.0,5.0
245.04880695568923,197.92948797385736,4.0,5.0,5.0
240.19038293127215,203.79788994817602,4.0,5.0,5.0
234.7676849049691,210.02174678913883,4.0,5.0,5.0
221.96911680901823,223.50550593447227,4.0,5.0,5.0
218.5476403421959,226.85221819690938,4.0,5.0,5.0
210.01671929671528,234.7721823722834,4.0,5.0,5.0
198.92107252456876,244.24456371775247,4.0,5.0,5.0
198.5985486035998,244.5068843459088,4.0,5.0,5.0
187.9333086683937,252.79650213749056,4.0,5.0,5.0
181.90413940754198,257.16897959590995,4.0,5.0,5.0
177.99506385664344,259.8898944604607,4.0,5.0,5.0
170.58925041378066,264.8099462695169,4.0,5.0,5.0
157.99284014031136,272.51286660339184,4.0,5.0,5.0
151.3194340546493,276.27419147900997,4.0,5.0,5.0
148.91737723870128,277.5763223986267,4.0,5.0,5.0
139.39396508779808,282.47888858656626,4.0,5.0,5.0
139.46358933459294,282.44452065832684,4.0,5.0,5.0
130.18988409498894,286.8372257558864,4.0,5.0,5.0
114.28672120704049,293.53627604734686,4.0,5.0,5.0
105.18164769283621,296.92056343173687,4.0,5.0,5.0
98.52131549147892,299.1965079906991,4.0,5.0,5.0
88.16699078912052,302.409625731707,4.0,5.0,5.0
78.57365625450262,305.04291590331883,4.0,5.0,5.0
66.04913238976447,307.9975845855928,4.0,5.0,5.0
62.455807457616054,308.7462908519181,4.0,5.0,5.0
57.406648659382235,309.72484028520904,4.0,5.0,5.0
52.2054501753328,310.64383298560887,4.0,5.0,5.0
35.02914122423316,313.0462573887328,4.0,5.0,5.0
25.572286453187036,313.9602811910388,4.0,5.0,5.0
20.61043892629601,314.3250066527724,4.0,5.0,5.0
14.242992203182808,314.6778307620352,4.0,5.0,5.0
0.7776641737729267,314.9990400595418,4.0,5.0,5.0
-2.9600775104768347,314.9860916630002,4.0,5.0,5.0
-14.730738059518897,314.6553755400054,4.0,5.0,5.0
-23.034144891739736,314.15669365637643,4.0,5.0,5.0
-34.785017016567416,313.0734779427301,4.0,5.0,5.0
-38.44130916917817,312.6455912840603,4.0,5.0,5.0
-51.716296521026756,310.7256421252505,4.0,5.0,5.0
-57.545942026681274,309.69899024094644,4.0,5.0,5.0
-66.91844325813638,307.8098795553963,4.0,5.0,5.0
-84.83270640060326,303.3618498175884,4.0,5.0,5.0
-86.11562158159198,303.00016455377715,4.0,5.0,5.0
-91.469828814226,301.42705654386134,4.0,5.0,5.0
-99.002392451288,299.03766700688584,4.0,5.0,5.0
-113.16328489361844,293.9712076923278,4.0,5.0,5.0
-115.83168395024126,292.93006160729124,4.0,5.0,5.0
-128.4322653790944,287.6284986046999,4.0,5.0,5.0
-137.59131917032178,283.3613045018156,4.0,5.0,5.0
-136.42063256650542,283.92677050633057,4.0,5.0,5.0
-142.24042159758068,281.0563332567734,4.0,5.0,5.0
-152.75106325111318,275.4852313204002,4.0,5.0,5.0
-164.82517490535568,268.435582062846,4.0,5.0,5.0
-171.96196221224108,263.92060084827745,4.0,5.0,5.0
-179.16909106182842,259.08191138726426,4.0,5.0,5.0
-183.34916189451377,256.1407519950298,4.0,5.0,5.0
-199.7572083001007,243.56119915156884,4.0,5.0,5.0
-209.45095562324647,235.27706473115657,4.0,5.0,5.0
-207.86165692955998,236.6823431912442,4.0,5.0,5.0
-218.97753027475332,226.43727880976112,4.0,5.0,5.0
-217.40615101345662,227.94640927532524,4.0,5.0,5.0
-225.01290605030124,220.44090389670947,4.0,5.0,5.0
-233.32974466315247,211.61812364593933,4.0,5.0,5.0
-236.03122709155133,208.6007186892138,4.0,5.0,5.0
-243.84856538530067,199.40631173443518,4.0,5.0,5.0
-246.89908147702377,195.61657283012087,4.0,5.0,5.0
-251.69477242412708,189.40628694519856,4.0,5.0,5.0
-258.5338755764997,179.95898193587047,4.0,5.0,5.0
-262.97115913696956,173.41040759469604,4.0,5.0,5.0
-263.626253044352,172.4128727960743,4.0,5.0,5.0
-276.360385192059,151.1619578349552,4.0,5.0,5.0
-274.731597514485,154.10239883641998,4.0,5.0,5.0
-283.64477027962647,137.00600093798053,4.0,5.0,5.0
-285.9505244349683,132.12606697910365,4.0,5.0,5.0
-287.80835877219994,128.02870233214364,4.0,5.0,5.0
-290.121181214998,122.69759659591661,4.0,5.0,5.0
-294.2137720676335,112.53113491711795,4.0,5.0,5.0
-297.9710309420791,102.16782624346338,4.0,5.0,5.0
-298.5996694603675,100.3156886940385,4.0,5.0,5.0
-300.9750483611663,92.94633001896112,4.0,5.0,5.0
-303.8748183795192,82.97647109159468,4.0,5.0,5.0
-306.9741970831988,70.6529710990657,4.0,5.0,5.0
-309.2168325026123,60.08286358897514,4.0,5.0,5.0
-310.5315283199309,52.869366548956855,4.0,5.0,5.0
-311.5846795808395,46.25999838419318,4.0,5.0,5.0
-311.55349240676463,46.46957466071795,4.0,5.0,5.0
-313.5619258676553,30.065239832188986,4.0,5.0,5.0
-314.87658640076984,8.816764519852342,4.0,5.0,5.0
-314.9137213425006,7.372117078417193,4.0,5.0,5.0
-314.9758999408976,3.896467171897623,4.0,5.0,5.0
-314.99857835444544,0.946379774880963,4.0,5.0,5.0
-314.60642348246677,-15.74161057740816,4.0,5.0,5.0
-314.0784332546304,-24.077744170014977,4.0,5.0,5.0
-312.7335614158328,-37.71895497186442,4.0,5.0,5.0
-312.56728585440896,-39.072903828717344,4.0,5.0,5.0
-309.75814665674295,-57.22665969440913,4.0,5.0,5.0
-307.79982933995615,-66.96465529138392,4.0,5.0,5.0
-304.8635687198213,-79.26666681155967,4.0,5.0,5.0
-307.1846101192147,-69.73245518340848,4.0,5.0,5.0
-303.4736379078804,-84.43193172583872,4.0,5.0,5.0
-299.95370022338403,-96.19135991501656,4.0,5.0,5.0
-298.2928962271369,-101.22424640582194,4.0,5.0,5.0
-292.70215799331044,-116.40638601923494,4.0,5.0,5.0
-293.57681006042554,-114.18255818970253,4.0,5.0,5.0
-285.03342619010056,-134.09304961232138,4.0,5.0,5.0
-288.29177665070654,-126.93640736833204,4.0,5.0,5.0
-281.3125088290889,-141.7331026129174,4.0,5.0,5.0
-276.92752964248143,-150.12042940956633,4.0,5.0,5.0
-273.4256755399572,-156.40780017479327,4.0,5.0,5.0
-270.23976230794,-161.85014942145736,4.0,5.0,5.0
-266.4585614283702,-168.00248522424738,4.0,5.0,5.0
-263.05858591846913,-173.2777549905798,4.0,5.0,5.0
-253.1090037212763,-187.5122188957907,4.0,5.0,5.0
-250.06472569866173,-191.55321182703534,4.0,5.0,5.0
-241.5034709568897,-202.24013824108889,4.0,5.0,5.0
-237.89060922141988,-206.47774224904168,4.0,5.0,5.0
-234.5110161850135,-210.30830532309542,4.0,5.0,5.0
-221.39694511640323,-224.07229345263627,4.0,5.0,5.0
-219.00204218059596,-226.4135718563012,4.0,5.0,5.0
-208.59488605934607,-236.03638175054377,4.0,5.0,5.0
-202.61374376770587,-241.19011347158164,4.0,5.0,5.0
-202.29018044893857,-241.46155572665367,4.0,5.0,5.0
-195.87838822500004,-246.69142065823078,4.0,5.0,5.0
-188.2271150943105,-252.57781601572452,4.0,5.0,5.0
-182.91714820286361,-256.44944315270334,4.0,5.0,5.0
-171.56263486178648,-264.18035945028413,4.0,5.0,5.0
-159.4292059419141,-271.6750417184669,4.0,5.0,5.0
-157.05864427132065,-273.05234344289147,4.0,5.0,5.0
-151.91083842404657,-275.94944676390134,4.0,5.0,5.0
-138.50429398987006,-282.9161722955541,4.0,5.0,5.0
-132.9726848252733,-285.55781391928065,4.0,5.0,5.0
-126.50279148835108,-288.4823109753088,4.0,5.0,5.0
-118.43464984845377,-291.88736477496616,4.0,5.0,5.0
-107.36289199457212,-296.1388347085904,4.0,5.0,5.0
-96.9842678443436,-299.6982679140749,4.0,5.0,5.0
-93.32347323939821,-300.8583210458626,4.0,5.0,5.0
-81.57078133166742,-304.2551686215721,4.0,5.0,5.0
-78.07535630741182,-305.17083533239327,4.0,5.0,5.0
-67.90036295221502,-307.5947670409194,4.0,5.0,5.0
-60.55931928457872,-309.1238729826418,4.0,5.0,5.0
-48.55201742818294,-311.23576530285436,4.0,5.0,5.0
-50.15450005346725,-310.9815527075308,4.0,5.0,5.0
-27.81339470108398,-313.76968476129383,4.0,5.0,5.0
-18.664851189598245,-314.4465349309325,4.0,5.0,5.0
-15.35817147038656,-314.62537496058104,4.0,5.0,5.0
0.1485566264093756,-314.99996496972625,4.0,5.0,5.0
0.35357788887452735,-314.99980155974146,4.0,5.0,5.0
8.677407962850193,-314.88045762010427,4.0,5.0,5.0
19.22950035705372,-314.4125097956792,4.0,5.0,5.0
25.713890800724112,-313.9487152703263,4.0,5.0,5.0
41.43441749163806,-312.26301261457246,4.0,5.0,5.0
50.16648969428638,-310.97961880443717,4.0,5.0,5.0
47.384719679979895,-311.4156199371665,4.0,5.0,5.0
64.67199278697683,-308.289690630357,4.0,5.0,5.0
72.88089924095621,-306.4528912016162,4.0,5.0,5.0
73.46104512359275,-306.31433993424054,4.0,5.0,5.0
97.78655646953214,-299.43745486132997,4.0,5.0,5.0
89.71453093325069,-301.9541404574986,4.0,5.0,5.0
104.42221195714791,-297.18849515076533,4.0,5.0,5.0
115.59865589433416,-293.0220994318062,4.0,5.0,5.0
118.97825724818105,-291.6662035652839,4.0,5.0,5.0
129.80292276967768,-287.0125454408728,4.0,5.0,5.0
130.475960193419,-286.707209207591,4.0,5.0,5.0
140.23477197465354,-282.0624199166151,4.0,5.0,5.0
152.3697837747126,-275.69629847433083,4.0,5.0,5.0
160.21080971594324,-271.21485293059044,4.0,5.0,5.0
167.41150221162493,-266.8302623902452,4.0,5.0,5.0
172.7282976398889,-263.4196940139935,4.0,5.0,5.0
189.58858496799294,-251.55748537826122,4.0,5.0,5.0
187.7773978388814,-252.91233433911137,4.0,5.0,5.0
191.8195222506963,-249.86050284811847,4.0,5.0,5.0
